"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","relative_to_hilldiv3"
"B2.2","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.231347378983628,0.219227861030959,0.369684003002476,584564736,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,31.8860490905461
"B2.3","B2","Diversity partitioning without hierarchy","hilldiv2","2.0.5","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",0.00723059600568376,0.00375642004655674,0.0462684180238284,409763840,1016,"bench",10,200,50,"Direct hilldiv2 call.",NA,1.02704827147881
"B3.1","B3","Nested diversity partitioning","hilldiv2","2.0.5","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hilldiv2.",NA,NA
"B3.2","B3","Nested diversity partitioning","hilldiv2","2.0.5","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hilldiv2.",NA,NA
"B3.3","B3","Nested diversity partitioning","hilldiv2","2.0.5","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hilldiv2.",NA,NA
"B4.1","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",2.21276885204134,2.03008338902146,2.48202474904247,501252096,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,46.8392571371928
"B4.2","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",16.8906089725206,16.2800257180352,17.4981811870239,601538560,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,290.89715079553
"B4.3","B4","Pairwise beta diversity matrix","hilldiv2","2.0.5","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",2.3602573114913,2.03485890501179,2.96265274303732,676151296,14336,"bench",10,200,50,"Direct hilldiv2 call.",NA,40.5019836413752
"B1.1","B1","Alpha diversity","hillR","0.5.2","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00247258695890196,0.00163766293553635,0.00530359597178176,6356992,12504,"bench",10,200,50,"Taxonomic Hill numbers via hill_taxa().",NA,0.399980093611438
"B1.2","B1","Alpha diversity","hillR","0.5.2","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","yes",0.0277628425101284,0.0201332550495863,0.105315470020287,446808064,12704,"bench",10,200,50,"Phylogenetic Hill numbers via hill_phylo().",NA,3.75831148936237
"B1.3","B1","Alpha diversity","hillR","0.5.2","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","yes",0.129070808528922,0.102230465970933,0.627920371072832,622723072,19328,"bench",10,200,50,"Functional Hill numbers via hill_func().",NA,16.9692102585675
"B2.1","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",0.00398120252066292,0.00260817399248481,0.00658931501675397,207323136,4832,"bench",10,200,50,"Partitioning via hill_taxa_parti().",NA,0.75408289298654
"B2.2","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0230580720235594,0.0172835090197623,0.104790424054954,455671808,4400,"bench",10,200,50,"Partitioning via hill_phylo_parti().",NA,3.17803823715933
"B2.3","B2","Diversity partitioning without hierarchy","hillR","0.5.2","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","yes",4.79188488103682,4.55718591599725,6.35258423903724,3017539584,4856,"bench",10,200,50,"Partitioning via hill_func_parti().",NA,680.648881548031
"B3.1","B3","Nested diversity partitioning","hillR","0.5.2","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hillR.",NA,NA
"B3.2","B3","Nested diversity partitioning","hillR","0.5.2","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hillR.",NA,NA
"B3.3","B3","Nested diversity partitioning","hillR","0.5.2","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested hierarchy argument in hillR.",NA,NA
"B4.1","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.785450099501759,0.745150400034618,0.916978776047472,523632640,86440,"bench",10,200,50,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,16.626182687386
"B4.2","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","yes",5.26371275799465,5.1166430930607,5.40561498806346,662552576,86440,"bench",10,200,50,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,90.6538684542305
"B4.3","B4","Pairwise beta diversity matrix","hillR","0.5.2","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","yes",11.3817412450444,11.2094751530094,13.0498442850658,747061248,86440,"bench",10,200,50,"Pairwise partitioning via hill_func_parti_pairwise().",NA,195.310526302697
"B1.1","B1","Alpha diversity","entropart","1.6.16","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",2.44232133298647,2.41497580904979,2.64163557603024,577798144,30872,"bench",10,200,50,"Neutral alpha diversity via AlphaDiversity().",NA,395.084149368384
"B1.2","B1","Alpha diversity","entropart","1.6.16","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",46.7978451370436,46.3665553540341,47.8736149860197,605470720,31400,"bench",10,200,50,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,6335.11784651689
"B1.3","B1","Alpha diversity","entropart","1.6.16","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",2.45480214300915,2.43025302403839,2.65753172704717,663076864,31448,"bench",10,200,50,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,322.737993065023
"B2.1","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","yes",2.46504564455245,2.43790038506268,2.78633552300744,571146240,35912,"bench",10,200,50,"Metacommunity partitioning via DivPart().",NA,466.906353379495
"B2.2","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","partial",50.6067429435207,49.9513744460419,55.1294524309924,626147328,91472,"bench",10,200,50,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,6975.00484725154
"B2.3","B2","Diversity partitioning without hierarchy","entropart","1.6.16","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","partial",2.53220671945019,2.43302708398551,3.12382234900724,518029312,36488,"bench",10,200,50,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,359.679690608355
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,11.3384231872063
"B3.2","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No matching nested phylogenetic hierarchy API.",NA,NA
"B3.3","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No matching nested functional hierarchy API.",NA,NA
"B4.1","B4","Pairwise beta diversity matrix","entropart","1.6.16","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No direct all-pairs Hill dissimilarity API.",NA,NA
"B4.2","B4","Pairwise beta diversity matrix","entropart","1.6.16","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No direct all-pairs Hill dissimilarity API.",NA,NA
"B4.3","B4","Pairwise beta diversity matrix","entropart","1.6.16","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No direct all-pairs Hill dissimilarity API.",NA,NA
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,0.0475178234845697
"B1.2","B1","Alpha diversity","vegan","2.6.8","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"vegan does not compute phylogenetic Hill numbers.",NA,NA
"B1.3","B1","Alpha diversity","vegan","2.6.8","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"vegan does not compute functional Hill numbers.",NA,NA
"B2.1","B2","Diversity partitioning without hierarchy","vegan","2.6.8","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No Hill alpha/gamma/beta partitioning API.",NA,NA
"B2.2","B2","Diversity partitioning without hierarchy","vegan","2.6.8","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No phylogenetic Hill partitioning API.",NA,NA
"B2.3","B2","Diversity partitioning without hierarchy","vegan","2.6.8","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No functional Hill partitioning API.",NA,NA
"B3.1","B3","Nested diversity partitioning","vegan","2.6.8","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested Hill partitioning API.",NA,NA
"B3.2","B3","Nested diversity partitioning","vegan","2.6.8","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested phylogenetic Hill partitioning API.",NA,NA
"B3.3","B3","Nested diversity partitioning","vegan","2.6.8","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested functional Hill partitioning API.",NA,NA
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,0.00708143710051728
"B4.2","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No phylogenetic Hill pairwise dissimilarity API.",NA,NA
"B4.3","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No functional Hill pairwise dissimilarity API.",NA,NA
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,0.205899523452395
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,2.74309270442396
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,96.8729679958848
"B2.1","B2","Diversity partitioning without hierarchy","BAT","2.10.0","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No Hill alpha/gamma/beta partitioning API.",NA,NA
"B2.2","B2","Diversity partitioning without hierarchy","BAT","2.10.0","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No phylogenetic Hill alpha/gamma/beta partitioning API.",NA,NA
"B2.3","B2","Diversity partitioning without hierarchy","BAT","2.10.0","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No functional Hill alpha/gamma/beta partitioning API.",NA,NA
"B3.1","B3","Nested diversity partitioning","BAT","2.10.0","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested Hill partitioning API.",NA,NA
"B3.2","B3","Nested diversity partitioning","BAT","2.10.0","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested phylogenetic Hill partitioning API.",NA,NA
"B3.3","B3","Nested diversity partitioning","BAT","2.10.0","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested functional Hill partitioning API.",NA,NA
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,8.66796312383238
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,7.55838563935782
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,20.6778365888077
