"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","iteration","seconds","relative_to_hilldiv3"
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.0366237420239486,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.010835808061529,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0106163760065101,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.00928744307020679,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.0139884620439261,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.00898863497423008,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.00799118698341772,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00783534598303959,1
"B3.2","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","yes",0.0107260920340195,0.00783534598303959,0.0527125110384077,452198400,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.0527125110384077,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0245847070473246,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.0111958290217444,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.0374244310078211,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,4,0.0108499529887922,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,5,0.0101861630100757,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,6,0.00951704301405698,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,7,0.0134101979783736,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,8,0.00804092007456347,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,9,0.00762226904043928,1
"B3.3","B3","Nested diversity partitioning","hilldiv3","3.0.0.9000","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","yes",0.010518057999434,0.00752579601248726,0.0374244310078211,434257920,1168,"bench",10,200,50,"Direct hilldiv3 call.",NA,10,0.00752579601248726,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,1,0.0962406530161388,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,2,0.089582622051239,1
"B4.1","B4","Pairwise beta diversity matrix","hilldiv3","3.0.0.9000","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","yes",0.0472417580313049,0.0425773110473529,0.0962406530161388,483557376,14336,"bench",10,200,50,"Direct hilldiv3 call.",NA,3,0.0796235170564614,1
