"package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","relative_to_hilldiv3"
"hilldiv2","2.0.5","alpha_neutral","Alpha Hill numbers","neutral","yes",0.000359528989065439,0.000336036027874798,0.000879819039255381,667232,2224,"bench",3,80,16,"Direct hilldiv2 call.",NA,0.0554060187200723
"hilldiv2","2.0.5","alpha_phylogenetic","Alpha phylogenetic Hill numbers","phylogenetic","failed",NA,NA,NA,NA,NA,NA,3,80,16,"Direct hilldiv2 call.","could not find function ""pull""",NA
"hilldiv2","2.0.5","alpha_functional","Alpha functional Hill numbers","functional","yes",0.000665061001200229,0.000660838035400957,0.0013838320155628,1621416,2224,"bench",3,80,16,"Direct hilldiv2 call.",NA,0.104058814446322
"hilldiv2","2.0.5","partition_neutral","Alpha/gamma/beta partitioning","neutral","failed",NA,NA,NA,NA,NA,NA,3,80,16,"Direct hilldiv2 call.","could not find function ""select""",NA
"hilldiv2","2.0.5","partition_phylogenetic","Phylogenetic alpha/gamma/beta partitioning","phylogenetic","failed",NA,NA,NA,NA,NA,NA,3,80,16,"Direct hilldiv2 call.","Error: The vector needs to contain names in order to link it to the tree tips",NA
"hilldiv2","2.0.5","partition_functional","Functional alpha/gamma/beta partitioning","functional","yes",0.000626111053861678,0.000622216030023992,0.0013081050128676,1441368,1016,"bench",3,80,16,"Direct hilldiv2 call.",NA,0.0971703546001856
"hilldiv2","2.0.5","overall_dissimilarity_neutral","Overall Hill-number dissimilarity or similarity","neutral","failed",NA,NA,NA,NA,NA,NA,3,80,16,"Direct hilldiv2 call.","could not find function ""select""",NA
"hilldiv2","2.0.5","pairwise_neutral","Pairwise Hill-number dissimilarity","neutral","failed",NA,NA,NA,NA,NA,NA,3,80,16,"Direct hilldiv2 call.","could not find function ""select""",NA
"hilldiv2","2.0.5","pairwise_phylogenetic","Pairwise phylogenetic Hill-number dissimilarity","phylogenetic","failed",NA,NA,NA,NA,NA,NA,3,80,16,"Direct hilldiv2 call.","Error: The vector needs to contain names in order to link it to the tree tips",NA
"hilldiv2","2.0.5","pairwise_functional","Pairwise functional Hill-number dissimilarity","functional","failed",NA,NA,NA,NA,NA,NA,3,80,16,"Direct hilldiv2 call.","could not find function ""pull""",NA
"hilldiv2","2.0.5","hierarchical_partition_neutral","Nested hierarchical Hill-number partitioning","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"No nested hierarchy argument in hilldiv2.",NA,NA
"hillR","0.5.2","alpha_neutral","Alpha Hill numbers","neutral","yes",0.0003161919885315,0.000307049020193517,0.00117682298878208,313840,4480,"bench",3,80,16,"Taxonomic Hill numbers via hill_taxa().",NA,0.0487274733568829
"hillR","0.5.2","alpha_phylogenetic","Alpha phylogenetic Hill numbers","phylogenetic","yes",0.00477900105761364,0.00433197797974572,0.00543721503345296,3945880,4544,"bench",3,80,16,"Phylogenetic Hill numbers via hill_phylo().",NA,0.371506206191491
"hillR","0.5.2","alpha_functional","Alpha functional Hill numbers","functional","yes",0.0112972015049309,0.0106836979975924,0.0160827420186251,12269280,7904,"bench",3,80,16,"Functional Hill numbers via hill_func().",NA,1.76761739606256
"hillR","0.5.2","partition_neutral","Alpha/gamma/beta partitioning","neutral","yes",0.000834350008517504,0.00083131599240005,0.001734423043672,432936,4832,"bench",3,80,16,"Partitioning via hill_taxa_parti().",NA,0.136464072615673
"hillR","0.5.2","partition_phylogenetic","Phylogenetic alpha/gamma/beta partitioning","phylogenetic","yes",0.00505437754327431,0.00450844207080081,0.0106716440059245,3403288,4400,"bench",3,80,16,"Partitioning via hill_phylo_parti().",NA,0.77811476287793
"hillR","0.5.2","partition_functional","Functional alpha/gamma/beta partitioning","functional","yes",0.233211239043158,0.145754261990078,0.233705043036025,171251928,4856,"bench",3,80,16,"Partitioning via hill_func_parti().",NA,36.1936091924974
"hillR","0.5.2","overall_dissimilarity_neutral","Overall Hill-number dissimilarity or similarity","neutral","partial",0.000345466018188745,0.00032336701406166,0.000851774995680898,90024,1584,"bench",3,80,16,"Returns beta and local/regional similarity, not hilldiv3's four S/C/U/V dissimilarities.",NA,0.0775317949920514
"hillR","0.5.2","pairwise_neutral","Pairwise Hill-number dissimilarity","neutral","yes",0.079057963041123,0.079057963041123,0.0860396070056595,2779328,11368,"bench",3,80,16,"Pairwise partitioning via hill_taxa_parti_pairwise().",NA,12.3991602364274
"hillR","0.5.2","pairwise_phylogenetic","Pairwise phylogenetic Hill-number dissimilarity","phylogenetic","yes",0.219431549019646,0.218093186034821,0.226409831026103,81143920,11368,"bench",3,80,16,"Pairwise partitioning via hill_phylo_parti_pairwise().",NA,32.97590251134
"hillR","0.5.2","pairwise_functional","Pairwise functional Hill-number dissimilarity","functional","yes",0.381170235050377,0.375013183045667,0.604605679982342,159015960,11368,"bench",3,80,16,"Pairwise partitioning via hill_func_parti_pairwise().",NA,53.1829686484133
"hillR","0.5.2","hierarchical_partition_neutral","Nested hierarchical Hill-number partitioning","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"No nested hierarchy argument in hillR.",NA,NA
"entropart","1.6.16","alpha_neutral","Alpha Hill numbers","neutral","yes",0.269064386026002,0.265517599065788,0.272372143052053,8935064,14552,"bench",3,80,16,"Neutral alpha diversity via AlphaDiversity().",NA,41.4647688015724
"entropart","1.6.16","alpha_phylogenetic","Alpha phylogenetic Hill numbers","phylogenetic","partial",3.30668665404664,3.24429453501943,3.30856146098813,NA,15080,"bench",3,80,16,"Phylogenetic alpha requires an ultrametric tree and returns entropart's normalized phylodiversity.",NA,257.052593020836
"entropart","1.6.16","alpha_functional","Alpha functional Hill numbers","functional","partial",0.278412795974873,0.275708846049383,0.283319183974527,11341976,15128,"bench",3,80,16,"Similarity-based alpha uses Z, not hilldiv3's distance-threshold functional definition.",NA,43.5618769158721
"entropart","1.6.16","partition_neutral","Alpha/gamma/beta partitioning","neutral","yes",0.269663764978759,0.266844523022883,0.27460147702368,8159728,19592,"bench",3,80,16,"Metacommunity partitioning via DivPart().",NA,44.1054895789639
"entropart","1.6.16","partition_phylogenetic","Phylogenetic alpha/gamma/beta partitioning","phylogenetic","partial",3.69964570103912,3.66020607901737,3.74711640301393,NA,40592,"bench",3,80,16,"Phylogenetic partitioning requires an ultrametric tree and uses entropart's normalization.",NA,569.555580830533
"entropart","1.6.16","partition_functional","Functional alpha/gamma/beta partitioning","functional","partial",0.266832059016451,0.265908246976323,0.269665609986987,11635224,20168,"bench",3,80,16,"Similarity-based partitioning uses Z, not hilldiv3's distance-threshold functional definition.",NA,41.4114487093121
"entropart","1.6.16","overall_dissimilarity_neutral","Overall Hill-number dissimilarity or similarity","neutral","partial",0.0895576530019753,0.0892021419713274,0.0909672330017202,2882816,6504,"bench",3,80,16,"Returns beta diversity, not hilldiv3's four S/C/U/V dissimilarities.",NA,20.0991276332274
"entropart","1.6.16","pairwise_neutral","Pairwise Hill-number dissimilarity","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"No direct all-pairs Hill dissimilarity API.",NA,NA
"entropart","1.6.16","pairwise_phylogenetic","Pairwise phylogenetic Hill-number dissimilarity","phylogenetic","no",NA,NA,NA,NA,NA,NA,3,80,16,"No direct all-pairs Hill dissimilarity API.",NA,NA
"entropart","1.6.16","pairwise_functional","Pairwise functional Hill-number dissimilarity","functional","no",NA,NA,NA,NA,NA,NA,3,80,16,"No direct all-pairs Hill dissimilarity API.",NA,NA
"entropart","1.6.16","hierarchical_partition_neutral","Nested hierarchical Hill-number partitioning","neutral","partial",0.0345307330135256,0.0342397150234319,0.0363691320526414,1649088,4232,"bench",3,80,16,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,6.20085847148976
"vegan","2.6.8","alpha_neutral","Alpha Hill numbers","neutral","yes",0.000152356049511582,0.000141122029162943,0.000634434050880373,80496,2576,"bench",3,80,16,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,0.0234791696583291
"vegan","2.6.8","alpha_phylogenetic","Alpha phylogenetic Hill numbers","phylogenetic","no",NA,NA,NA,NA,NA,NA,3,80,16,"vegan does not compute phylogenetic Hill numbers.",NA,NA
"vegan","2.6.8","alpha_functional","Alpha functional Hill numbers","functional","no",NA,NA,NA,NA,NA,NA,3,80,16,"vegan does not compute functional Hill numbers.",NA,NA
"vegan","2.6.8","partition_neutral","Alpha/gamma/beta partitioning","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"No Hill alpha/gamma/beta partitioning API.",NA,NA
"vegan","2.6.8","partition_phylogenetic","Phylogenetic alpha/gamma/beta partitioning","phylogenetic","no",NA,NA,NA,NA,NA,NA,3,80,16,"No phylogenetic Hill partitioning API.",NA,NA
"vegan","2.6.8","partition_functional","Functional alpha/gamma/beta partitioning","functional","no",NA,NA,NA,NA,NA,NA,3,80,16,"No functional Hill partitioning API.",NA,NA
"vegan","2.6.8","overall_dissimilarity_neutral","Overall Hill-number dissimilarity or similarity","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"vegdist computes pairwise ecological distances, not overall Hill S/C/U/V metrics.",NA,NA
"vegan","2.6.8","pairwise_neutral","Pairwise Hill-number dissimilarity","neutral","partial",0.000169781036674976,0.000146370031870902,0.00966210104525089,95504,4616,"bench",3,80,16,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,0.0266278335269625
"vegan","2.6.8","pairwise_phylogenetic","Pairwise phylogenetic Hill-number dissimilarity","phylogenetic","no",NA,NA,NA,NA,NA,NA,3,80,16,"No phylogenetic Hill pairwise dissimilarity API.",NA,NA
"vegan","2.6.8","pairwise_functional","Pairwise functional Hill-number dissimilarity","functional","no",NA,NA,NA,NA,NA,NA,3,80,16,"No functional Hill pairwise dissimilarity API.",NA,NA
"vegan","2.6.8","hierarchical_partition_neutral","Nested hierarchical Hill-number partitioning","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"No nested Hill partitioning API.",NA,NA
"BAT","2.10.0","alpha_neutral","Alpha Hill numbers","neutral","yes",0.000224885006900877,0.000213569030165672,0.00103803805541247,236976,5576,"bench",3,80,16,"Neutral Hill numbers via hill().",NA,0.0346564068021389
"BAT","2.10.0","alpha_phylogenetic","Alpha phylogenetic Hill numbers","phylogenetic","partial",0.00243027496617287,0.00228574994252995,0.00338110595475882,3883432,1840,"bench",3,80,16,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,0.188922794073596
"BAT","2.10.0","alpha_functional","Alpha functional Hill numbers","functional","partial",0.11550212505972,0.115045180020388,0.117358768999111,5403840,1840,"bench",3,80,16,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,18.0720477941944
"BAT","2.10.0","partition_neutral","Alpha/gamma/beta partitioning","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"No Hill alpha/gamma/beta partitioning API.",NA,NA
"BAT","2.10.0","partition_phylogenetic","Phylogenetic alpha/gamma/beta partitioning","phylogenetic","no",NA,NA,NA,NA,NA,NA,3,80,16,"No phylogenetic Hill alpha/gamma/beta partitioning API.",NA,NA
"BAT","2.10.0","partition_functional","Functional alpha/gamma/beta partitioning","functional","no",NA,NA,NA,NA,NA,NA,3,80,16,"No functional Hill alpha/gamma/beta partitioning API.",NA,NA
"BAT","2.10.0","overall_dissimilarity_neutral","Overall Hill-number dissimilarity or similarity","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"BAT beta functions are pairwise replacement/richness components, not overall Hill S/C/U/V metrics.",NA,NA
"BAT","2.10.0","pairwise_neutral","Pairwise Hill-number dissimilarity","neutral","partial",0.0167606975592207,0.0166362830786966,0.0253867080318742,660304,20304,"bench",3,80,16,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,2.6286861780511
"BAT","2.10.0","pairwise_phylogenetic","Pairwise phylogenetic Hill-number dissimilarity","phylogenetic","partial",0.0160676950181369,0.0156650750432163,0.0254130710382015,6781328,20304,"bench",3,80,16,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,2.41463338734663
"BAT","2.10.0","pairwise_functional","Pairwise functional Hill-number dissimilarity","functional","partial",0.131312668032479,0.130061799020041,0.136920935008675,7881040,20304,"bench",3,80,16,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,18.3214660142281
"BAT","2.10.0","hierarchical_partition_neutral","Nested hierarchical Hill-number partitioning","neutral","no",NA,NA,NA,NA,NA,NA,3,80,16,"No nested Hill partitioning API.",NA,NA
